y,z
1.44,0.05746999862
1.45,0.05801860583
1.46,0.05850489977
1.47,0.05887850059
1.48,0.05940853721
1.49,0.05992605301
1.5,0.06061763229
1.51,0.06129880022
1.52,0.06195322741
1.53,0.0628737785
1.54,0.06325202356
1.55,0.0638386227
1.56,0.06435869324
1.57,0.06463287705
1.58,0.0653129817
1.59,0.0655153184
1.6,0.06572938519
1.61,0.06574873093
1.62,0.06605290947
1.63,0.06638640952
1.64,0.06681330682
1.65,0.06712179985
1.66,0.06746984562
1.67,0.06789703933
1.68,0.06829941768
1.69,0.06887373616
1.7,0.06926102301
1.71,0.06967813381
1.72,0.07034953296
1.73,0.07090617705
1.74,0.07138972628
1.75,0.07168080672
1.76,0.07177147718
1.77,0.07177037039
1.78,0.07177004848
1.79,0.0717850352
1.8,0.07177348219
1.81,0.07189980888
1.82,0.07243423856
1.83,0.07332891991
1.84,0.07336311756
1.85,0.07296223363
1.86,0.07337170887
1.87,0.07405488042
1.88,0.0743554589
1.89,0.07462112213
1.9,0.07460022212
1.91,0.07392246975
1.92,0.07321453926
1.93,0.07220595269
1.94,0.07147035436
1.95,0.07081589528
1.96,0.07108062351
1.97,0.07085805902
1.98,0.07071250841
1.99,0.06976510218
2.0,0.06941141916
2.01,0.06916041042
2.02,0.06900442536
2.03,0.06893962558
2.04,0.0687158826
2.05,0.06853114722
2.06,0.06846474003
2.07,0.06838918627
2.08,0.06817640117
2.09,0.06782718265
2.1,0.06753496404
2.11,0.06694419069
2.12,0.06608690795
2.13,0.06552294427
2.14,0.06460534927
2.15,0.06363497117
2.16,0.06317347133
2.17,0.06290697781
2.18,0.06221939076
2.19,0.06165365736
2.2,0.06137928508
2.21,0.06136524536
2.22,0.06136530336
2.23,0.06136495946
2.24,0.0613975603
2.25,0.06165194437
2.26,0.06151167498
2.27,0.06138340084
2.28,0.06114283114
2.29,0.06097837674
2.3,0.06084344383
2.31,0.06084218925
2.32,0.06097973844
2.33,0.0611685502
2.34,0.06082364032
2.35,0.06039373733
2.36,0.06029989954
2.37,0.06025341719
2.38,0.06010696781
2.39,0.05996221134
2.4,0.05955315306
2.41,0.05928379961
2.42,0.05927085386
2.43,0.05954026348
2.44,0.05908865665
2.45,0.05876657919
2.46,0.05855415401
2.47,0.05842790317
2.48,0.05824741757
2.49,0.0580562183
2.5,0.05768893421
2.51,0.05749597373
2.52,0.05737703291
2.53,0.05723123263
2.54,0.05696044285
2.55,0.05654643029
2.56,0.05629054869
2.57,0.05609466801
2.58,0.0557008647
2.59,0.055463757
2.6,0.05544463101
2.61,0.05529649883
2.62,0.054755374
2.63,0.05422881354
2.64,0.05384222923
2.65,0.05361641864
2.66,0.05371504877
2.67,0.05367740974
2.68,0.05320239728
2.69,0.05245725652
2.7,0.0525634613
2.71,0.05253470453
2.72,0.05213268379
2.73,0.05174688695
2.74,0.05145093425
2.75,0.05110922983
2.76,0.05094576468
2.77,0.05066489794
2.78,0.05027612368
2.79,0.04962831124
2.8,0.04959919898
2.81,0.04960390432
2.82,0.04906823266
2.83,0.04839578604
2.84,0.04795209215
2.85,0.04794089893
2.86,0.047959883
2.87,0.04804740297
2.88,0.04693311805
2.89,0.04595389256
2.9,0.0455588232
2.91,0.04542004844
2.92,0.04515041166
2.93,0.04487425843
2.94,0.04425780988
2.95,0.04359484653
2.96,0.04295741679
2.97,0.0425448593
2.98,0.04208702726
2.99,0.0417359978
3.0,0.04094343243
3.01,0.04016968986
3.02,0.03949193872
3.03,0.03922768747
3.04,0.03898768944
3.05,0.03861844087
3.06,0.03782113474
3.07,0.03718000443
3.08,0.0366016437
3.09,0.03620475241
3.1,0.03583369565
3.11,0.03534819086
3.12,0.03471448449
3.13,0.03408524875
3.14,0.03353325909
3.15,0.03307802646
3.16,0.0326857973
3.17,0.03213639231
3.18,0.03154489333
3.19,0.03113457768
3.2,0.03076545778
3.21,0.03040917214
3.22,0.02989128261
3.23,0.02954550867
3.24,0.02906386066
3.25,0.02860028336
3.26,0.02805321521
3.27,0.02758741715
3.28,0.02704806311
3.29,0.02657328176
3.3,0.02611477604
3.316707818,0.025337153
3.335111943,0.02475124346
3.348915036,0.02443165644
3.359431679,0.02392564366
3.373234772,0.02333973413
3.390981606,0.0228070891
3.402812829,0.02232770857
3.413329472,0.02166190228
3.423846115,0.02083630248
3.435020047,0.02049008321
3.44750856,0.02003733493
3.455396042,0.01977101241
3.462626234,0.01923836738
