y,z
0.207,0.07715167231
0.208,0.0772546763
0.209,0.07725834432
0.21,0.07730731144
0.211,0.07736131049
0.212,0.07744963826
0.213,0.07746413717
0.214,0.0774778775
0.215,0.07756701655
0.216,0.07762017709
0.217,0.07767264698
0.218,0.0777618363
0.219,0.07777619484
0.22,0.07787293983
0.221,0.0779855906
0.222,0.07808641898
0.223,0.07818748749
0.224,0.07829928469
0.225,0.07840081392
0.226,0.07860979229
0.227,0.07875799763
0.228,0.07885571744
0.229,0.07901795731
0.23,0.07922215015
0.231,0.0793374649
0.232,0.07945286386
0.233,0.07956429607
0.234,0.0797417426
0.235,0.07983501864
0.236,0.08005084149
0.237,0.08026733305
0.238,0.08049560048
0.239,0.08071850671
0.24,0.08087277953
0.241,0.08108647842
0.242,0.08129634834
0.243,0.08151963737
0.244,0.08175790267
0.245,0.0820056093
0.246,0.08225674651
0.247,0.08250530266
0.248,0.08274526143
0.249,0.08297100884
0.25,0.08318971188
0.251,0.08333235564
0.252,0.08343136601
0.253,0.08366255189
0.254,0.08379284832
0.255,0.08400211515
0.256,0.08422633283
0.257,0.08436324421
0.258,0.08459891941
0.259,0.08479616808
0.26,0.08503121456
0.261,0.08515730126
0.262,0.08538862948
0.263,0.08554530364
0.264,0.08571498451
0.265,0.08595109461
0.266,0.08617658417
0.267,0.0864051836
0.268,0.08654815971
0.269,0.08679404266
0.27,0.08704472292
0.271,0.08729109103
0.272,0.08752689676
0.273,0.08774714649
0.274,0.08795446809
0.275,0.08815531082
0.276,0.08836234058
0.277,0.08875798361
0.278,0.08898154586
0.279,0.08920040975
0.28,0.08940692871
0.281,0.08960696431
0.282,0.08980654807
0.283,0.09001170497
0.284,0.09022841063
0.285,0.09045579172
0.286,0.09076833301
0.287,0.09105915129
0.288,0.09135019467
0.289,0.09166222052
0.29,0.09189105911
0.291,0.09213100103
0.292,0.09244082274
0.293,0.092658778
0.294,0.09300825177
0.295,0.09331543129
0.296,0.09355242101
0.297,0.09379357652
0.298,0.09410334808
0.299,0.09433391044
0.3,0.0946312378
0.301,0.09487779702
0.302,0.09521287398
0.303,0.09555314599
0.304,0.0958054347
0.305,0.09609360408
0.306,0.09631129966
0.307,0.09665339022
0.308,0.09687591033
0.309,0.09709638552
0.31,0.09744344258
0.311,0.09771363339
0.312,0.09796841839
0.313,0.09821403256
0.314,0.09853080538
0.315,0.09878207238
0.316,0.09892303214
0.317,0.09909695144
0.318,0.09933399488
0.319,0.09955962565
0.32,0.09978488391
0.321,0.1000168183
0.322,0.1001619942
0.323,0.1004623911
0.324,0.1007088052
0.325,0.1007684377
0.326,0.1014393646
0.327,0.1024436066
0.328,0.1027157705
0.329,0.103054496
0.33,0.1033774389
0.331,0.1036088284
0.332,0.1038325587
0.333,0.1040750247
0.334,0.1042993733
0.335,0.1044778206
0.336,0.1047100084
0.337,0.1049601616
0.338,0.1051854598
0.339,0.1054042237
0.34,0.1057506784
0.341,0.105969345
0.342,0.1062883856
0.343,0.1065181078
0.344,0.1067531016
0.345,0.1069693921
0.346,0.1071839528
0.347,0.107531125
0.348,0.107751367
0.349,0.1080771365
0.35,0.1082975004
0.351,0.1085717623
0.352,0.1088542236
0.353,0.1090837876
0.354,0.1093948875
0.355,0.109634704
0.356,0.1097613598
0.357,0.1100712023
0.358,0.1103582932
0.359,0.1105657062
0.36,0.1108688104
0.361,0.1110892807
0.362,0.1113341482
0.363,0.1115682811
0.364,0.1118042032
0.365,0.112091015
0.366,0.1123204037
0.367,0.1126487113
0.368,0.1128745783
0.369,0.1131425411
0.37,0.1133644586
0.371,0.1136384905
0.372,0.1139849883
0.373,0.1143114204
0.374,0.1145366176
0.375,0.1148063011
0.376,0.1150252206
0.377,0.1152208243
0.378,0.115449528
0.379,0.1157621086
0.38,0.1159920249
0.381,0.1162119368
0.382,0.116502972
0.383,0.1167534543
0.384,0.1168506187
0.385,0.1169210527
0.386,0.1169961138
0.387,0.1170713732
0.388,0.1171424023
0.389,0.1172047724
0.39,0.1174096728
0.391,0.1176347521
0.392,0.1179600022
0.393,0.1181915246
0.394,0.1184898213
0.395,0.1187134288
0.396,0.118967014
0.397,0.1191933903
0.398,0.1194489536
0.399,0.1196805422
0.4,0.1198417318
0.401,0.120118269
0.402,0.1203182239
0.403,0.120554065
0.404,0.1207839621
0.405,0.1209206255
0.406,0.1211487994
0.407,0.1213632211
0.408,0.1214661711
0.409,0.1217865754
0.41,0.1219149719
0.411,0.1221374447
0.412,0.1223727609
0.413,0.1224782262
0.414,0.1227073445
0.415,0.1228219396
0.416,0.1230321853
0.417,0.1230620332
0.418,0.1232387298
0.419,0.1233089891
0.42,0.1234370037
0.421,0.1235515375
0.422,0.1236349957
0.423,0.1237489232
0.424,0.1238496781
0.425,0.1239522301
0.426,0.1240604657
0.427,0.1241765812
0.428,0.1242987218
0.429,0.1244236537
0.43,0.124545169
0.431,0.124571014
0.432,0.1246833807
0.433,0.1247952308
0.434,0.1247816191
0.435,0.1249242291
0.436,0.1246933673
0.437,0.1244853049
0.438,0.1242663557
0.439,0.1240363991
0.44,0.1236882653
0.441,0.1232260126
0.442,0.1227748323
0.443,0.1223229474
0.444,0.1217687714
0.445,0.121320308
0.446,0.1208785285
0.447,0.1203036971
0.448,0.119788917
0.449,0.1193128612
0.45,0.1188629963
0.451,0.1182974712
0.452,0.1178186296
0.453,0.1172956418
0.454,0.1169646498
0.455,0.116513363
0.456,0.115954557
0.457,0.1155135851
0.458,0.1148228238
0.459,0.1143880629
0.46,0.1137855619
0.461,0.113292096
0.462,0.1126274516
0.463,0.112042323
0.464,0.1114921408
0.465,0.1108662852
0.466,0.110233149
0.467,0.1096540678
0.468,0.1089945154
0.469,0.1083198259
0.47,0.1077244117
0.471,0.1071646294
0.472,0.1066035199
0.473,0.1060189591
0.474,0.1053546894
0.475,0.1048841721
0.476,0.1043676066
0.477,0.1037926508
0.478,0.103350574
0.479,0.1029005724
0.48,0.102458344
0.481,0.1022586877
0.482,0.102273841
0.483,0.1020879915
0.484,0.1020588541
0.485,0.1019609553
0.486,0.1018555503
0.487,0.1017102101
0.488,0.1016542199
0.489,0.1014659233
0.49,0.1014562379
0.491,0.1012303844
0.492,0.1011059662
0.493,0.1007496997
0.494,0.100584388
0.495,0.1004260157
0.496,0.1005616883
0.497,0.1007158547
0.498,0.1008324808
0.499,0.1006654187
