y,z
0.286,0.09624824441
0.287,0.09635266658
0.288,0.0964668619
0.289,0.0965488002
0.29,0.09666370103
0.291,0.09677714414
0.292,0.09680344271
0.293,0.09692496649
0.294,0.09704976357
0.295,0.09717152672
0.296,0.09728702296
0.297,0.09739467967
0.298,0.09749684559
0.299,0.09759652595
0.3,0.09769672594
0.301,0.09780045079
0.302,0.09791069581
0.303,0.09802870027
0.304,0.09815189291
0.305,0.09827637248
0.306,0.09838761705
0.307,0.09852626695
0.308,0.09863797534
0.309,0.09874970907
0.31,0.09893727298
0.311,0.09917655953
0.312,0.09923283714
0.313,0.09925108404
0.314,0.09936520863
0.315,0.09946295157
0.316,0.09974165499
0.317,0.1000264705
0.318,0.1002651423
0.319,0.100397224
0.32,0.1006067548
0.321,0.100823235
0.322,0.1010279268
0.323,0.1012555914
0.324,0.101399316
0.325,0.1016318089
0.326,0.1016597595
0.327,0.1018656694
0.328,0.1020999217
0.329,0.1022502135
0.33,0.1024644769
0.331,0.1026771121
0.332,0.1029034723
0.333,0.1031117918
0.334,0.1033501242
0.335,0.1035762346
0.336,0.1038013885
0.337,0.1040264867
0.338,0.1042515824
0.339,0.104476675
0.34,0.1047017048
0.341,0.1049257744
0.342,0.1051395669
0.343,0.105377253
0.344,0.1056034575
0.345,0.1059264126
0.346,0.1061421091
0.347,0.1064088399
0.348,0.1066164909
0.349,0.106832529
0.35,0.1072525218
0.351,0.1074641275
0.352,0.1076685401
0.353,0.1079539171
0.354,0.1082644357
0.355,0.1084926896
0.356,0.1087204147
0.357,0.1089844578
0.358,0.1092062488
0.359,0.1094797799
0.36,0.1097289439
0.361,0.1099473645
0.362,0.1103659565
0.363,0.1105819893
0.364,0.1109123941
0.365,0.1111339746
0.366,0.1113583601
0.367,0.1116094278
0.368,0.1119298917
0.369,0.1122356261
0.37,0.1125097463
0.371,0.1128073146
0.372,0.1130316828
0.373,0.1132741293
0.374,0.1135976948
0.375,0.1138171543
0.376,0.114168017
0.377,0.1144695247
0.378,0.1146878335
0.379,0.1149290598
0.38,0.1152723236
0.381,0.1155293128
0.382,0.1158865498
0.383,0.1161148514
0.384,0.1164650491
0.385,0.1166993072
0.386,0.1169191019
0.387,0.1172635632
0.388,0.1174670251
0.389,0.1178029017
0.39,0.1181397469
0.391,0.118461939
0.392,0.1187047083
0.393,0.118956876
0.394,0.1192306417
0.395,0.1195817296
0.396,0.119901557
0.397,0.1201339587
0.398,0.120375802
0.399,0.1206683636
0.4,0.1210174057
0.401,0.1212243126
0.402,0.1215597219
0.403,0.1217891848
0.404,0.1221077167
0.405,0.1224595815
0.406,0.1227367672
0.407,0.1229898522
0.408,0.1233312423
0.409,0.1236525788
0.41,0.1238991627
0.411,0.1241560916
0.412,0.1244382575
0.413,0.1247515464
0.414,0.1250950132
0.415,0.1253299046
0.416,0.125573602
0.417,0.125857729
0.418,0.1261309915
0.419,0.1264357894
0.42,0.1267551792
0.421,0.1269981661
0.422,0.1272224233
0.423,0.1275221089
0.424,0.1278763118
0.425,0.1281895899
0.426,0.1284179092
0.427,0.1286620574
0.428,0.1288856252
0.429,0.12918012
0.43,0.1294510878
0.431,0.1297592708
0.432,0.1300805263
0.433,0.1303181328
0.434,0.1305745668
0.435,0.1307953493
0.436,0.1310673127
0.437,0.1313153208
0.438,0.1315341502
0.439,0.1319516389
0.44,0.1321618928
0.441,0.1323623673
0.442,0.1325700843
0.443,0.1329741804
0.444,0.1331971696
0.445,0.1333076071
0.446,0.1332975496
0.447,0.1332864802
0.448,0.1334081521
0.449,0.1334064492
0.45,0.1331870694
0.451,0.1326310361
0.452,0.1319663036
0.453,0.1313004124
0.454,0.1306611968
0.455,0.1302166788
0.456,0.1297603496
0.457,0.1294221846
0.458,0.129176625
0.459,0.128765883
0.46,0.128470886
0.461,0.1282261154
0.462,0.1277855506
0.463,0.1275421627
0.464,0.1272478997
0.465,0.1269092221
0.466,0.1265820576
0.467,0.1262500913
0.468,0.1258138292
0.469,0.1254619804
0.47,0.1248573686
0.471,0.124131435
0.472,0.1232221996
0.473,0.1222259617
0.474,0.1212919424
0.475,0.1195805639
0.476,0.1177258132
0.477,0.1152021948
0.478,0.1127034206
0.479,0.110305949
0.48,0.1088196539
0.481,0.1074150087
0.482,0.106810339
0.483,0.1061871977
0.484,0.1055380229
0.485,0.1049762463
0.486,0.1045220107
0.487,0.1040450153
0.488,0.1035212614
0.489,0.1030580406
0.49,0.1027283621
0.491,0.1023728429
0.492,0.1020407892
0.493,0.101710948
0.494,0.1013702094
0.495,0.101022954
0.496,0.1008125283
0.497,0.1002976964
0.498,0.1000629578
0.499,0.09971839263
