y,z
0.231,0.0837820957
0.232,0.08367519475
0.233,0.08367562832
0.234,0.08367617707
0.235,0.08367624453
0.236,0.08367624847
0.237,0.08367624829
0.238,0.08367624816
0.239,0.08367624794
0.24,0.08367625168
0.241,0.08367631987
0.242,0.08367690114
0.243,0.08367771945
0.244,0.08356828325
0.245,0.08354997832
0.246,0.08354689565
0.247,0.08354664607
0.248,0.08354664376
0.249,0.08354666236
0.25,0.08354676096
0.251,0.08354640503
0.252,0.08353309171
0.253,0.08369004921
0.254,0.08367696753
0.255,0.08367620158
0.256,0.08367623432
0.257,0.08367624657
0.258,0.0836762471
0.259,0.08367626104
0.26,0.08367651529
0.261,0.08367868642
0.262,0.08368182513
0.263,0.08381155963
0.264,0.08381035747
0.265,0.0838369266
0.266,0.08393525628
0.267,0.08393595165
0.268,0.08393539125
0.269,0.083934591
0.27,0.08393722217
0.271,0.08412305078
0.272,0.08418750937
0.273,0.08419555792
0.274,0.08418758869
0.275,0.08432031418
0.276,0.08446829032
0.277,0.08445230312
0.278,0.08455913844
0.279,0.08472154137
0.28,0.08471557794
0.281,0.08471721864
0.282,0.08495670997
0.283,0.08497711219
0.284,0.08503458778
0.285,0.08523117825
0.286,0.08520704976
0.287,0.08551549753
0.288,0.08548021416
0.289,0.08574246737
0.29,0.08575254532
0.291,0.08585805657
0.292,0.08600454336
0.293,0.08600472113
0.294,0.08623776808
0.295,0.08630085521
0.296,0.08653090822
0.297,0.08663174167
0.298,0.08678485695
0.299,0.08697117406
0.3,0.08704914502
0.301,0.08729183897
0.302,0.08736227316
0.303,0.08759688416
0.304,0.0878240472
0.305,0.08790885018
0.306,0.08806598932
0.307,0.08836153566
0.308,0.08846471171
0.309,0.08868554187
0.31,0.08884694033
0.311,0.08913678485
0.312,0.08923374377
0.313,0.08946070872
0.314,0.08968318217
0.315,0.08989686602
0.316,0.09013118777
0.317,0.09031523183
0.318,0.09049044487
0.319,0.09068455704
0.32,0.09092189856
0.321,0.09119612
0.322,0.09150863843
0.323,0.09171444292
0.324,0.09195598469
0.325,0.09223070796
0.326,0.09250200291
0.327,0.0927418387
0.328,0.09290258611
0.329,0.09326170903
0.33,0.09354091681
0.331,0.0937521911
0.332,0.09402941492
0.333,0.09431796311
0.334,0.09460376506
0.335,0.09481137505
0.336,0.09517630432
0.337,0.09542221548
0.338,0.09573439139
0.339,0.09608465931
0.34,0.09622510336
0.341,0.09664422892
0.342,0.09689983542
0.343,0.09714688685
0.344,0.09757208768
0.345,0.09770444264
0.346,0.09818791
0.347,0.09835175584
0.348,0.09876418157
0.349,0.09913554721
0.35,0.09922820209
0.351,0.09960657847
0.352,0.09979047536
0.353,0.1004075876
0.354,0.1004998968
0.355,0.1007108668
0.356,0.101048244
0.357,0.1013101426
0.358,0.1014920796
0.359,0.1018091967
0.36,0.1020912207
0.361,0.1023408486
0.362,0.1025110422
0.363,0.1028487745
0.364,0.1031288519
0.365,0.1033695332
0.366,0.1035304311
0.367,0.1038885177
0.368,0.1041653257
0.369,0.104396396
0.37,0.1045502954
0.371,0.1049282343
0.372,0.105200422
0.373,0.1054216499
0.374,0.1055707137
0.375,0.1059677044
0.376,0.1062338411
0.377,0.1064476106
0.378,0.1066273176
0.379,0.1067942944
0.38,0.1071353203
0.381,0.1074807316
0.382,0.1076499359
0.383,0.1078279816
0.384,0.1080372705
0.385,0.1082999185
0.386,0.1087060642
0.387,0.1088535359
0.388,0.1090695331
0.389,0.1093297536
0.39,0.1096118674
0.391,0.1098979541
0.392,0.1101011526
0.393,0.1103688413
0.394,0.1106501671
0.395,0.1109163026
0.396,0.1111363438
0.397,0.1114179
0.398,0.1117656913
0.399,0.1119313511
0.4,0.1122986214
0.401,0.1125745405
0.402,0.1128568105
0.403,0.1132172541
0.404,0.1134340176
0.405,0.1138723249
0.406,0.1141723774
0.407,0.114505681
0.408,0.1148654253
0.409,0.1152843846
0.41,0.1155849194
0.411,0.1159254954
0.412,0.1163608444
0.413,0.1167807745
0.414,0.1169976706
0.415,0.1174618059
0.416,0.1177035404
0.417,0.1179590784
0.418,0.1182818881
0.419,0.1184999527
0.42,0.1189581198
0.421,0.1191233254
0.422,0.119571066
0.423,0.1200156906
0.424,0.1204057317
0.425,0.1207533976
0.426,0.1209787577
0.427,0.1212117506
0.428,0.1214401244
0.429,0.1216657988
0.43,0.1218873888
0.431,0.1220190369
0.432,0.1223196595
0.433,0.1224397063
0.434,0.1225529829
0.435,0.122774752
0.436,0.1228479286
0.437,0.1229470173
0.438,0.1230695616
0.439,0.1232065693
0.44,0.1233478328
0.441,0.1233343408
0.442,0.1233211531
0.443,0.1234781406
0.444,0.1234651636
0.445,0.1234642391
0.446,0.1234606591
0.447,0.1234172494
0.448,0.1233368659
0.449,0.1233352238
0.45,0.1233496737
0.451,0.1232007318
0.452,0.1230703653
0.453,0.1230749162
0.454,0.1230176667
0.455,0.1228026811
0.456,0.1228137223
0.457,0.1225368675
0.458,0.1224295701
0.459,0.1223085946
0.46,0.1221747319
0.461,0.1220614367
0.462,0.121775688
0.463,0.1215014618
0.464,0.1214076464
0.465,0.1212842661
0.466,0.1209957642
0.467,0.1207300452
0.468,0.1205334547
0.469,0.1202384435
0.47,0.1199561917
0.471,0.119698783
0.472,0.1194842601
0.473,0.1192965857
0.474,0.1190640264
0.475,0.1178800657
0.476,0.116488046
0.477,0.1139755706
0.478,0.111716479
0.479,0.1092477315
0.48,0.1077859819
0.481,0.1062091698
0.482,0.1053514878
0.483,0.1045814636
0.484,0.1037627113
0.485,0.1031080805
0.486,0.102291444
0.487,0.1018765193
0.488,0.1011176115
0.489,0.1006086902
0.49,0.1001293077
0.491,0.09943774691
0.492,0.09915085058
0.493,0.09905274093
0.494,0.09857781206
0.495,0.09826242098
0.496,0.09780975406
0.497,0.09738026556
0.498,0.09703527032
0.499,0.09657670329
