y,z
0.463,0.1002982068
0.464,0.1002982068
0.465,0.1002982068
0.466,0.1005055269
0.467,0.1005055269
0.468,0.1004018669
0.469,0.1004018669
0.47,0.1004018669
0.471,0.1004018669
0.472,0.1000908868
0.473,0.09998722673
0.474,0.09998722673
0.475,0.09988356669
0.476,0.09988356669
0.477,0.09988356669
0.478,0.09936526652
0.479,0.09936526652
0.48,0.09936526652
0.481,0.09936526652
0.482,0.09926160648
0.483,0.09926160648
0.484,0.09946892655
0.485,0.09936526652
0.486,0.09926160648
0.487,0.09915794645
0.488,0.09905428642
0.489,0.09905428642
0.49,0.09884696635
0.491,0.09874330631
0.492,0.09853598624
0.493,0.09843232621
0.494,0.09822500614
0.495,0.09801768607
0.496,0.09770670597
0.497,0.09739572587
0.498,0.0971884058
0.499,0.09687742569
