y,z
0.282,0.08299117333
0.283,0.08337292045
0.284,0.08361385759
0.285,0.08393643927
0.286,0.08417928742
0.287,0.08431919065
0.288,0.0844665913
0.289,0.08470787383
0.29,0.08493121965
0.291,0.08512746081
0.292,0.08541245246
0.293,0.08612815853
0.294,0.08682257124
0.295,0.08695435408
0.296,0.08730200132
0.297,0.08752365753
0.298,0.08767089717
0.299,0.08797716174
0.3,0.08810020262
0.301,0.08833132527
0.302,0.08869087758
0.303,0.08892828082
0.304,0.08925032283
0.305,0.0894752208
0.306,0.08968795332
0.307,0.09006673233
0.308,0.09028145115
0.309,0.0906169089
0.31,0.09077100969
0.311,0.09110048147
0.312,0.09143636105
0.313,0.0918093171
0.314,0.09206651843
0.315,0.09236869856
0.316,0.09272642572
0.317,0.09288781844
0.318,0.09316236328
0.319,0.09353144956
0.32,0.093734226
0.321,0.09404967317
0.322,0.09432790053
0.323,0.09469490336
0.324,0.09490370083
0.325,0.09527421717
0.326,0.09564282097
0.327,0.09585014599
0.328,0.09621699373
0.329,0.09643851018
0.33,0.09668137656
0.331,0.09689066267
0.332,0.09735570294
0.333,0.09749259303
0.334,0.09781145804
0.335,0.09816914115
0.336,0.0983137871
0.337,0.09871080763
0.338,0.09897764741
0.339,0.09907777271
0.34,0.09916628561
0.341,0.09948894239
0.342,0.1000079615
0.343,0.1003754178
0.344,0.1006662861
0.345,0.1008135843
0.346,0.101298948
0.347,0.1014949399
0.348,0.1016673425
0.349,0.101840264
0.35,0.1023301355
0.351,0.1025137302
0.352,0.102661217
0.353,0.103122484
0.354,0.103336961
0.355,0.1035592216
0.356,0.1038992568
0.357,0.1041614047
0.358,0.10434335
0.359,0.1046604654
0.36,0.1049424887
0.361,0.1051921168
0.362,0.1053623547
0.363,0.1057006667
0.364,0.1059842868
0.365,0.1062130352
0.366,0.1064701106
0.367,0.1067577424
0.368,0.1070646596
0.369,0.1072536317
0.37,0.107519589
0.371,0.1078547465
0.372,0.1080733715
0.373,0.1082879368
0.374,0.1085540313
0.375,0.1088295059
0.376,0.1090865221
0.377,0.1092684491
0.378,0.1095852933
0.379,0.1098669846
0.38,0.1101169088
0.381,0.1103218345
0.382,0.1104998295
0.383,0.1106792463
0.384,0.1108883829
0.385,0.1111413582
0.386,0.1114161166
0.387,0.11168597
0.388,0.1118972611
0.389,0.1121731102
0.39,0.1124551911
0.391,0.1127198892
0.392,0.1129157131
0.393,0.1132117502
0.394,0.1134940443
0.395,0.1137511891
0.396,0.11396261
0.397,0.1141092923
0.398,0.1145266004
0.399,0.1147842234
0.4,0.115005442
0.401,0.1152326576
0.402,0.115458111
0.403,0.1156831167
0.404,0.1159033869
0.405,0.1160626767
0.406,0.1163490204
0.407,0.1165719491
0.408,0.1168051802
0.409,0.1170342346
0.41,0.1172620403
0.411,0.1173682449
0.412,0.1175685268
0.413,0.1179474567
0.414,0.1181576803
0.415,0.118503151
0.416,0.118576774
0.417,0.118944804
0.418,0.1190603492
0.419,0.1192551099
0.42,0.1195498498
0.421,0.1193688799
0.422,0.1191514239
0.423,0.1190904909
0.424,0.1195117093
0.425,0.1197286438
0.426,0.1199537962
0.427,0.1201921308
0.428,0.1202572108
0.429,0.1204869886
0.43,0.1205885369
0.431,0.1207407871
0.432,0.1209279529
0.433,0.1210055222
0.434,0.1212459961
0.435,0.1212598198
0.436,0.121269285
0.437,0.1211306674
0.438,0.1210333832
0.439,0.1210328152
0.44,0.120728377
0.441,0.1204958518
0.442,0.120138862
0.443,0.1197180502
0.444,0.1192674668
0.445,0.1189427035
0.446,0.1184850999
0.447,0.1181972986
0.448,0.1177427422
0.449,0.1174160468
0.45,0.1170396867
0.451,0.1166348808
0.452,0.1161872279
0.453,0.115846919
0.454,0.1154023297
0.455,0.1151187859
0.456,0.1145169054
0.457,0.1139672858
0.458,0.1134923856
0.459,0.1130439722
0.46,0.1124608818
0.461,0.1120097666
0.462,0.1115581429
0.463,0.1111104627
0.464,0.1105419459
0.465,0.1099421995
0.466,0.109517829
0.467,0.1087717386
0.468,0.1083402773
0.469,0.1079028172
0.47,0.1073038385
0.471,0.1067241898
0.472,0.1061671961
0.473,0.1056309279
0.474,0.1051295386
0.475,0.1045368296
0.476,0.1040897173
0.477,0.1036382239
0.478,0.1031894307
0.479,0.1027340602
0.48,0.1023964368
0.481,0.1022330869
0.482,0.1020725732
0.483,0.1018251472
0.484,0.1017458829
0.485,0.1015085458
0.486,0.1012701456
0.487,0.1012655699
0.488,0.1015356135
0.489,0.1016860513
0.49,0.1011601105
0.491,0.1010474899
0.492,0.1008288836
0.493,0.1007842631
0.494,0.1007824168
0.495,0.1006500909
0.496,0.1006919457
0.497,0.1002292668
0.498,0.1002661126
0.499,0.1002659799
