y,z
0.302,0.06640137558
0.303,0.06660869565
0.304,0.06702333579
0.305,0.06743797593
0.306,0.067645296
0.307,0.0682672562
0.308,0.06868189634
0.309,0.06888921641
0.31,0.06930385655
0.311,0.06961483665
0.312,0.06992581675
0.313,0.07034045689
0.314,0.07065143699
0.315,0.0709624171
0.316,0.0712733972
0.317,0.07148071727
0.318,0.07179169737
0.319,0.07220633751
0.32,0.07251731761
0.321,0.07272463768
0.322,0.07303561778
0.323,0.07334659789
0.324,0.07376123803
0.325,0.07396855809
0.326,0.0742795382
0.327,0.0745905183
0.328,0.07479783837
0.329,0.07510881847
0.33,0.07552345861
0.331,0.07583443871
0.332,0.07604175878
0.333,0.07624907885
0.334,0.07656005895
0.335,0.07687103906
0.336,0.07728567919
0.337,0.0775966593
0.338,0.0779076394
0.339,0.0782186195
0.34,0.07852959961
0.341,0.07873691968
0.342,0.07915155981
0.343,0.07935887988
0.344,0.07956619995
0.345,0.07987718005
0.346,0.08018816016
0.347,0.08049914026
0.348,0.0809137804
0.349,0.0812247605
0.35,0.0815357406
0.351,0.08184672071
0.352,0.08215770081
0.353,0.08246868091
0.354,0.08298698109
0.355,0.08329796119
0.356,0.08360894129
0.357,0.08402358143
0.358,0.08443822157
0.359,0.0848528617
0.36,0.08537116188
0.361,0.08578580201
0.362,0.08620044215
0.363,0.08671874232
0.364,0.08713338246
0.365,0.0875480226
0.366,0.08816998281
0.367,0.08858462294
0.368,0.08910292311
0.369,0.08951756325
0.37,0.08993220339
0.371,0.09034684353
0.372,0.0908651437
0.373,0.09127978384
0.374,0.09169442397
0.375,0.09210906411
0.376,0.09242004422
0.377,0.09273102432
0.378,0.09324932449
0.379,0.09345664456
0.38,0.09376762466
0.381,0.09407860477
0.382,0.09438958487
0.383,0.09490788504
0.384,0.09521886514
0.385,0.09552984525
0.386,0.09584082535
0.387,0.09615180545
0.388,0.09646278556
0.389,0.09698108573
0.39,0.09729206583
0.391,0.09760304593
0.392,0.097810366
0.393,0.09822500614
0.394,0.09843232621
0.395,0.09884696635
0.396,0.09895062638
0.397,0.09895062638
0.398,0.09905428642
0.399,0.09905428642
0.4,0.09915794645
0.401,0.09915794645
0.402,0.09915794645
0.403,0.09915794645
0.404,0.09915794645
0.405,0.09926160648
0.406,0.09926160648
0.407,0.09936526652
0.408,0.09946892655
0.409,0.09946892655
0.41,0.09957258659
0.411,0.09957258659
0.412,0.09957258659
0.413,0.09957258659
0.414,0.09946892655
0.415,0.09946892655
0.416,0.09946892655
0.417,0.09946892655
0.418,0.09946892655
0.419,0.09946892655
0.42,0.09977990666
0.421,0.09977990666
0.422,0.09977990666
0.423,0.09977990666
0.424,0.09977990666
0.425,0.09988356669
0.426,0.09988356669
0.433,0.09988356669
0.434,0.09988356669
0.435,0.09988356669
0.436,0.09988356669
0.437,0.09988356669
0.438,0.09988356669
0.439,0.09977990666
0.44,0.09946892655
0.441,0.09946892655
0.442,0.09946892655
0.443,0.09946892655
0.444,0.09946892655
0.445,0.09946892655
0.446,0.09977990666
0.447,0.09967624662
0.448,0.09967624662
0.449,0.09967624662
0.45,0.09967624662
0.451,0.09957258659
0.452,0.09957258659
0.453,0.09936526652
0.454,0.09936526652
0.455,0.09936526652
0.456,0.09936526652
0.457,0.09926160648
0.458,0.09926160648
0.459,0.09946892655
0.46,0.09926160648
0.461,0.09915794645
0.462,0.09905428642
0.463,0.09884696635
0.464,0.09863964628
0.465,0.09843232621
0.466,0.09822500614
0.467,0.09801768607
0.468,0.09791402604
0.469,0.09770670597
0.47,0.09760304593
0.471,0.09739572587
0.472,0.0971884058
0.473,0.09698108573
0.474,0.09687742569
0.475,0.09667010563
0.476,0.09656644559
0.477,0.09635912552
0.478,0.09615180545
0.479,0.09604814542
0.48,0.09584082535
0.481,0.09573716532
0.482,0.09563350528
0.483,0.09542618521
0.484,0.09532252518
0.485,0.09521886514
0.486,0.09501154507
0.487,0.09490788504
0.488,0.09480422501
0.489,0.09459690494
0.49,0.0944932449
0.491,0.09428592483
0.492,0.0941822648
0.493,0.09407860477
0.494,0.0938712847
0.495,0.09376762466
0.496,0.09356030459
0.497,0.09335298452
0.498,0.09324932449
0.499,0.09304200442
0.4271245059,0.09988888889
0.4281126482,0.09988888889
0.4293478261,0.09988888889
0.430583004,0.09988888889
0.4318181818,0.09988888889
